Mstar,class_star,qir,log(S8/S45),log(S58/S36),log(S45/S36)
0.9094188186686979,0.00037012881348154455,0.5884959138669428,0.5115086462645524,0.361811462162955,0.1625240856762
0.8864134155702892,0.023169580684710128,0.6327990185155312,0.7818998411814835,0.48295115041103454,0.3374198933346668
0.9216832296479834,0.35245551485390936,0.5907519162124617,0.8000270753164472,0.7892453290685539,0.619979125334609
0.947344242276948,0.028653082328703974,0.35890987850846806,0.43029865296139347,0.3772319101446796,0.06988277288268996
0.939821991173655,0.027924196250387813,0.6388563278478798,0.5073515623314068,0.49036709389299304,0.3139215045971638
0.8969765766940625,0.0007208354244068253,0.5988176634925149,0.4785284644700929,0.4622023067701144,0.11197553331986781
0.8889208326047202,0.9848196869885634,0.6405718792113266,0.6744145028870376,0.6548103736982459,0.43250704403100065
0.9053287057756543,0.000166648535923175,0.552966722254124,0.4720199520945105,0.48317249392174855,0.23972299391908192
0.8774566611045084,0.0013917567945757913,0.6074180366092046,0.742775051504755,0.4925667295643381,0.33450076177772736
0.8945284366580813,0.0006467694084409697,0.6383175018796884,0.5011100626733588,0.43807712236613366,0.19222513505384675
0.8851448878034612,0.0005678730001295149,0.6244855352012502,0.5200728223153401,0.47479260981829735,0.11887727184976835
0.8937993295771475,0.0007560570352601534,0.6623035869591487,0.513403984767463,0.4850225549870877,0.10050961817427051
0.8877234372360321,0.00019633532221383722,0.5890640634511196,0.5627667172980406,0.5179899382468767,0.17878499553522714
0.9319974273782673,0.018294909742609524,0.6097222757837253,0.46742483875867746,0.4077571701289987,0.356435391425293
0.91762868295401,0.00631432912743692,0.4504928555859556,0.38178554312371155,0.4698733033580938,0.4576386579403867
0.8287392671584681,0.0008619231341678707,0.6346585657854353,0.4761045878803256,0.4490610939464993,0.48063794227251994
0.9193714267084372,0.028688807105426633,0.6352233218179341,0.6238587348632397,0.45844415907179514,0.2694551744406787
0.923325202505046,0.02870480778007143,0.639737202884866,0.7005344440600022,0.47289981755818616,0.32931027761261555
0.8824122181749204,0.027560608593207605,0.6494269353273843,0.6443691747545494,0.5437039087330944,0.1431909206482913
0.8875100400416124,0.028657812087875704,0.5989425498612104,0.6132859552185861,0.5251663125979309,0.17544020487461331
0.8855776098921455,0.028676831757736502,0.5850001494436072,0.5508358247978635,0.5108404153286292,0.243904585297219
0.9277946881881689,0.028626917703498643,0.23594550672317594,0.44345723866202824,0.4803068422269178,0.040384298554836384
0.9409956757429631,0.02803942123446513,0.6628913386907902,0.5241774793712765,0.46328916858767283,0.18570230786156683
0.8945936413563763,0.4457262650873028,0.5498535675274218,0.4864988104045715,0.527822051876177,0.4146322411673395
0.9358741430768911,0.559070515778225,0.6171793525344857,0.5574498601267858,0.5466206674864565,0.4539278962222907
0.9153702293130686,0.6730170560147392,0.5880011490102386,0.6949763993915987,0.6440176381180932,0.5121011174324747
0.8838111553383382,0.00010204203830078471,0.5137744977064207,0.5755415636814063,0.48137606216548445,0.5111287053072375
0.876360036633185,0.08259518061692361,0.5765018948706038,0.613178069508491,0.4477967014735369,0.6296371397494975
0.9081917848007849,0.02864593737335944,0.49194777779059873,0.370868580080777,0.5486220559246208,0.14227086746140696
0.8873440644459527,0.8338421514325988,0.6027523492038391,0.3419995882693195,0.716551413951335,0.535795963629608
0.9090216627790835,0.00020750560451303558,0.6520069055135784,0.5517541091736828,0.5881484594514924,0.5599908061173903
0.8857139469885802,0.001634785909463755,0.6271124689226492,0.5807946540748652,0.4724962831632022,0.1340153629829411
0.9211378812622444,0.03163605086845926,0.6314028792935651,0.47233289175469884,0.4837560996124148,0.2772648246472256
0.8034641477894126,0.0009789595153747866,0.6296466252455342,0.8348924719086805,0.4425573049630696,0.3281588312749815
0.9279665914836736,0.02832491754872482,0.4806374312173433,0.4308475584601241,0.392659603321648,0.13131393635724634
0.8454198145222718,0.04051300376841046,0.6419676070709159,0.8240388304670024,0.5636000329700681,0.4943498499089686
0.9083636880962895,0.0003874377193866086,0.6117116666960816,0.5042560039362303,0.5624171312838464,0.47298362206898215
0.9453643905287212,0.026797305969429048,0.3558915300698559,0.43160066969109423,0.4136351320532622,0.26390551119861505
0.9054768982717791,0.02870903437337383,0.42572364699134796,0.4022175313289412,0.37640914798356334,0.16333089552400992
